release_tag,release_date,artifact,version,type,category,priority,message
androidx-test-1.1.0,2018-12-12-19,runner,1.1.0,CT_CONSTRUCTOR_THROW,BAD_PRACTICE,2,Be wary of letting constructors throw exceptions.
androidx-test-1.1.0,2018-12-12-19,runner,1.1.0,CT_CONSTRUCTOR_THROW,BAD_PRACTICE,2,Be wary of letting constructors throw exceptions.
androidx-test-1.1.0,2018-12-12-19,runner,1.1.0,CT_CONSTRUCTOR_THROW,BAD_PRACTICE,2,Be wary of letting constructors throw exceptions.
androidx-test-1.1.0,2018-12-12-19,runner,1.1.0,THROWS_METHOD_THROWS_CLAUSE_THROWABLE,BAD_PRACTICE,3,"Method lists Throwable in its throws clause, but it could be more specific."
androidx-test-1.1.0,2018-12-12-19,runner,1.1.0,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,STYLE,3,Unread public/protected field
androidx-test-1.1.0,2018-12-12-19,runner,1.1.0,DM_DEFAULT_ENCODING,I18N,1,Reliance on default encoding
androidx-test-1.1.0,2018-12-12-19,runner,1.1.0,DM_DEFAULT_ENCODING,I18N,1,Reliance on default encoding
androidx-test-1.1.0,2018-12-12-19,runner,1.1.0,DM_STRING_CTOR,PERFORMANCE,2,Method invokes inefficient new String(String) constructor
androidx-test-1.1.0,2018-12-12-19,runner,1.1.0,DM_STRING_CTOR,PERFORMANCE,2,Method invokes inefficient new String(String) constructor
androidx-test-1.1.0,2018-12-12-19,runner,1.1.0,DM_STRING_CTOR,PERFORMANCE,2,Method invokes inefficient new String(String) constructor
androidx-test-1.1.0,2018-12-12-19,runner,1.1.0,DM_STRING_CTOR,PERFORMANCE,2,Method invokes inefficient new String(String) constructor
androidx-test-1.1.0,2018-12-12-19,runner,1.1.0,PATH_TRAVERSAL_IN,SECURITY,2,Potential Path Traversal (file read)
androidx-test-1.1.0,2018-12-12-19,runner,1.1.0,REDOS,SECURITY,2,Regex DOS (ReDOS)
androidx-test-1.1.0,2018-12-12-19,runner,1.1.0,REDOS,SECURITY,2,Regex DOS (ReDOS)
androidx-test-1.1.0,2018-12-12-19,runner,1.1.0,DM_DEFAULT_ENCODING,I18N,1,Reliance on default encoding
androidx-test-1.1.0,2018-12-12-19,runner,1.1.0,DM_DEFAULT_ENCODING,I18N,1,Reliance on default encoding
