file,class,method,constructor,line,cbo,cboModified,fanin,fanout,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\intents\java\androidx\test\espresso\intent\matcher\UriMatchers.java,androidx.test.espresso.intent.matcher.UriMatchers,hasParamWithName/1[org.hamcrest.Matcher<java.lang.String>],false,134,5,6,4,2,1,1,13,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22,9,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\intents\java\androidx\test\espresso\intent\matcher\UriMatchers.java,androidx.test.espresso.intent.matcher.UriMatchers,hasParamWithName/1[java.lang.String],false,130,3,7,6,1,1,2,3,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\intents\java\androidx\test\espresso\intent\matcher\UriMatchers.java,androidx.test.espresso.intent.matcher.UriMatchers,hasHost/1[java.lang.String],false,108,3,12,11,1,1,2,3,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\intents\java\androidx\test\espresso\intent\matcher\UriMatchers.java,androidx.test.espresso.intent.matcher.UriMatchers,hasScheme/1[java.lang.String],false,225,3,5,4,1,1,2,3,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\intents\java\androidx\test\espresso\intent\matcher\UriMatchers.java,androidx.test.espresso.intent.matcher.UriMatchers,getQueryParameterNames/1[androidx.test.espresso.intent.matcher.Uri],false,80,2,3,2,1,6,10,22,2,7,1,10,0,0,1,3,0,1,1,4,9,1,2,0,0,0,57,8,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\intents\java\androidx\test\espresso\intent\matcher\UriMatchers.java,androidx.test.espresso.intent.matcher.UriMatchers,hasScheme/1[org.hamcrest.Matcher<java.lang.String>],false,229,5,5,3,2,1,1,13,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,9,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\intents\java\androidx\test\espresso\intent\matcher\UriMatchers.java,androidx.test.espresso.intent.matcher.UriMatchers,hasHost/1[org.hamcrest.Matcher<java.lang.String>],false,112,5,12,10,2,1,1,13,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,9,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\intents\java\androidx\test\espresso\intent\matcher\UriMatchers.java,androidx.test.espresso.intent.matcher.UriMatchers,hasPath/1[org.hamcrest.Matcher<java.lang.String>],false,156,5,6,4,2,1,1,13,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,9,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\intents\java\androidx\test\espresso\intent\matcher\UriMatchers.java,androidx.test.espresso.intent.matcher.UriMatchers,"hasSchemeSpecificPart/2[org.hamcrest.Matcher<java.lang.String>,org.hamcrest.Matcher<java.lang.String>]",false,252,5,5,3,2,1,1,16,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,9,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\intents\java\androidx\test\espresso\intent\matcher\UriMatchers.java,androidx.test.espresso.intent.matcher.UriMatchers,hasPath/1[java.lang.String],false,152,3,11,10,1,1,2,3,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,false
